url,label,source
https://crackle.a8arichum2n.ru/zh5an72y,1,urlhaus
https://gaigu1.net,0,tranco
http://celestialhost.ltd/dlr.sh4,1,urlhaus
https://flashback.org,0,tranco
https://usmint.gov,0,tranco
https://c2.com,0,tranco
http://111.228.40.85:8099/02.08.2022.exe,1,urlhaus
https://loteria.cl,0,tranco
https://wwf.org.uk,0,tranco
https://synthclick.com,0,tranco
http://malibito.duckdns.org/g,1,urlhaus
https://blz.fur5hst0the.ru/j7t4yy1m,1,urlhaus
http://83.224.159.187/sshd,1,urlhaus
http://120.61.253.187:33898/bin.sh,1,urlhaus
https://trvdp.com,0,tranco
http://221.15.178.36:46231/bin.sh,1,urlhaus
https://nic.ai,0,tranco
http://42.227.243.63:53072/i,1,urlhaus
https://bolly4u.you,0,tranco
https://jrj.com.cn,0,tranco
http://42.86.109.40:57054/bin.sh,1,urlhaus
https://hubblesite.org,0,tranco
http://hk03.akebi.cc/mips,1,urlhaus
https://genially.com,0,tranco
http://109.230.231.37:9999/agent_dotnet_slim.exe,1,urlhaus
https://usercontent.one,0,tranco
https://manhuatop.org,0,tranco
https://linkis.ru,0,tranco
https://u2uyu876x.com,0,tranco
https://newswordone.shop,0,tranco
http://130.12.180.64/jklx86,1,urlhaus
http://61.176.196.107:36190/bin.sh,1,urlhaus
https://everesttech.net,0,tranco
https://shadow.windc0re.ru/ihl2mesq,1,urlhaus
http://221.15.79.61:36739/i,1,urlhaus
https://ridge.grim1atin0s.ru/938zfhgy,1,urlhaus
https://go2sdk.com,0,tranco
https://roblox.com.ge/games/111972257026707/listen-to-a-girls-stomach-3-LARGER-UPDATE?privateServerLinkCode=50163161352852005389802007582439,1,openphish
http://respaldo30000.duckdns.org/slovsdih/x86_64,1,urlhaus
http://101.126.11.79/02.08.2022.exe,1,urlhaus
https://24.hu,0,tranco
https://www.gob.pe,0,tranco
http://222.142.255.40:49446/bin.sh,1,urlhaus
http://42.237.48.82:45589/bin.sh,1,urlhaus
http://117.216.61.88:36252/i,1,urlhaus
https://ucsc.edu,0,tranco
http://144.172.101.171/bot.sparc,1,urlhaus
http://130.12.180.64/wert,1,urlhaus
http://practical-blackwell.172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.arm,1,urlhaus
http://lmfao.school-kids.space/z0l1mxjm4mdl4jjfjf7sb2vdmv/MMaaRRiiOisecTanee.arm,1,urlhaus
https://hpytimes.info,0,tranco
https://google.tk,0,tranco
https://bigsbr.top/?sub=bmx1&pix=668109319471524,1,openphish
https://globalconnetct.com,0,tranco
http://213.209.143.64/li.sh,1,urlhaus
https://gearupportal.com,0,tranco
https://augur3.con5epr0phet.ru/dzxy8yas,1,urlhaus
http://187.59.99.143:9090/video.scr,1,urlhaus
https://qiniup.com,0,tranco
https://nst.com.my,0,tranco
http://113.237.102.235:41664/i,1,urlhaus
https://animanch.com,0,tranco
http://61.52.215.241:48708/i,1,urlhaus
https://gate.wavec0met.ru/fh9krh2l,1,urlhaus
http://5.180.82.30/hiddenbin/boatnet.arm,1,urlhaus
https://exhera.com,0,tranco
https://sendsay.ru,0,tranco
https://quantserve.net,0,tranco
https://emojicombos.com,0,tranco
https://nsatc.net,0,tranco
https://flurry4.frostb1te.ru/wxcdb3uu,1,urlhaus
http://221.15.141.156:57226/i,1,urlhaus
http://practical-blackwell.172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.m68k,1,urlhaus
http://182.114.241.42:37347/i,1,urlhaus
https://dn.se,0,tranco
https://fullcast.jp,0,tranco
https://quartz.crystalroad.ru/i2o80a90,1,urlhaus
http://93.22.197.81/photo.lnk,1,urlhaus
http://bot.devnguvcl.dev/bins/armv7l,1,urlhaus
http://160.250.132.50/hiddenbin/boatnet.i686,1,urlhaus
http://kpq.at/c,1,urlhaus
https://slate.bluest0ne.ru/gvjc4tbe,1,urlhaus
http://222.142.251.198:45284/bin.sh,1,urlhaus
https://scalpboard.io,0,tranco
https://platform-loreal.cn,0,tranco
https://pixhun.hiredp1ayfu1.ru/v4bhrbob,1,urlhaus
https://rulexporn.com,0,tranco
http://1.234.82.104:60141/linux,1,urlhaus
http://130.12.180.34/bins/i486,1,urlhaus
https://rijksmuseum.nl,0,tranco
https://xlxx2.com,0,tranco
https://sdsu.edu,0,tranco
http://117.209.95.34:45721/i,1,urlhaus
http://112.93.200.163:43810/bin.sh,1,urlhaus
https://lojqes.clearl1nk.ru/iu45pubp,1,urlhaus
http://144.172.94.208/mirai.spc,1,urlhaus
http://110.37.2.102:36299/bin.sh,1,urlhaus
https://mydesi.cam,0,tranco
http://176.65.148.116.ptr.pfcloud.network/hiddenbin/boatnet.mips,1,urlhaus
http://115.49.251.172:46413/i,1,urlhaus
https://cricbuzz.com,0,tranco
http://123.12.21.11:50090/i,1,urlhaus
http://198-144-189-90.cprapid.com/sh,1,urlhaus
https://themerex.net,0,tranco
https://webhostingboxes.com,0,tranco
https://mindspring.com,0,tranco
http://niggabot.windy.my.id/bins/ppc,1,urlhaus
http://110.37.5.46:59606/i,1,urlhaus
https://w10ok.f1ercen1ivin.ru/e3nfino2,1,urlhaus
http://54.160.193.50/bins/miraint.sh4,1,urlhaus
https://ams1907.com,0,tranco
https://amazon.com.tr,0,tranco
http://130.12.180.43/files/7449711934/Ed02HQQ.exe,1,urlhaus
https://foxsports.com,0,tranco
https://wytlaf.hump7yb0lt.ru/71imzyzz,1,urlhaus
http://213.21.252.63/bins/arm4,1,urlhaus
https://com-x.life,0,tranco
https://qenfob.ab5olutsa8ogul.ru/hjkc5mh9,1,urlhaus
http://mail.847343.xyz/hiddenbin/boatnet.arm5,1,urlhaus
https://him3al.rockf1eld.ru/bii1gzd4,1,urlhaus
https://ebay-us.com,0,tranco
http://34.142.254.254/x86_64,1,urlhaus
https://7dak.com,0,tranco
https://danword.com,0,tranco
https://kayatan.org,0,tranco
https://raw.githubusercontent.com/DentiNeri/FiveM-Tool-Kit/main/Harari/FiveM-Tool-Kit.zip,1,urlhaus
http://search.uzduociubankas.lt/001010102020120254563/sumrak.sh4,1,urlhaus
https://gsu.edu,0,tranco
https://pingnetnetwork.co.ke/GGGGWWWW/oJMYDHME51.bin,1,urlhaus
http://116.138.243.85:46731/bin.sh,1,urlhaus
https://toon-y.com,0,tranco
https://giallozafferano.it,0,tranco
https://velocityweather.com,0,tranco
http://perferctdmng.is/dlr.arm,1,urlhaus
https://com.se,0,tranco
https://boyfriend.tv,0,tranco
http://213.209.143.64/wgets.sh,1,urlhaus
http://37.80.162.11/photo.scr,1,urlhaus
http://193.35.154.205/ionetworks.mpsl,1,urlhaus
https://tvbs.com.tw,0,tranco
https://krzyzowka.net.pl,0,tranco
https://185.109.216.74/,1,urlhaus
https://dvdvideosoft.com,0,tranco
https://xhamster.best,0,tranco
http://115.50.209.143:33153/i,1,urlhaus
http://221.14.169.67:60338/i,1,urlhaus
https://prim0x.e9uilyb5opr.ru/hrtzk3id,1,urlhaus
https://lukoil.com,0,tranco
https://nustargame.ph,0,tranco
https://28l94n0x.astra1r0pac.ru/?=check&&actmn=TXuPrJmAcaMsXnAt,1,urlhaus
http://130.12.180.43/files/8455847319/xbE6N2L.exe,1,urlhaus
https://openart.ai,0,tranco
http://katana.chernobyl.network/Fantazy/Fantazy.arm4,1,urlhaus
https://tate.org.uk,0,tranco
http://182.121.9.140:43684/bin.sh,1,urlhaus
https://e5w.cleardawn.ru/q7t945o7,1,urlhaus
http://179.177.136.110:9090/info.zip,1,urlhaus
http://42.239.167.107:53388/i,1,urlhaus
https://af.mil,0,tranco
https://renaissance-go.com,0,tranco
http://110.37.118.4:46800/i,1,urlhaus
https://nbcnewyork.com,0,tranco
http://113.237.61.156:33380/bin.sh,1,urlhaus
https://knit.fog-tangent.ru/l4zysysb,1,urlhaus
http://216.126.227.101/mamakmukekkontol/zerobotv9.arm,1,urlhaus
http://182.127.44.128:55708/i,1,urlhaus
http://thepenguins.xyz/bins/spc,1,urlhaus
http://27.215.52.170:54801/i,1,urlhaus
https://int08h.com,0,tranco
https://myshopify.com,0,tranco
http://117.215.93.136:45426/bin.sh,1,urlhaus
https://15min.lt,0,tranco
http://182.123.196.133:35139/bin.sh,1,urlhaus
https://jcplatform.dev,0,tranco
https://wikinews.org,0,tranco
https://idexx.com,0,tranco
http://197.89.115.36:8034/sshd,1,urlhaus
http://219.155.248.4:55555/i,1,urlhaus
https://clave.enra8evue7k.ru/uzyswhob,1,urlhaus
https://udn.com,0,tranco
http://182.143.113.175:81/assets/tesseract/Photo.lnk,1,urlhaus
http://156.226.175.32/jnaudsbsgdibfhfhdhdhfhf.m68k,1,urlhaus
https://parfumo.de,0,tranco
https://musicnotes.com,0,tranco
https://usercontent.microsoft,0,tranco
https://prozis.com,0,tranco
http://103.77.241.135/cbot/install.bat,1,urlhaus
http://216.126.227.101/mamakmukekkontol/zerobotv9.arm6,1,urlhaus
http://175.149.208.35:47879/i,1,urlhaus
https://gwadar.cn,0,tranco
https://m1dr52xc.windbioom.ru/?=check&&actmn=yonVXGbGBRioDSkM,1,urlhaus
https://staffbase.com,0,tranco
https://dn710107.ca.archive.org/0/items/msi-pro-with-b-64_20251208_1511/MSI_PRO_with_b64.png,1,urlhaus
https://802.f1rewave.ru/xnlw2ovd,1,urlhaus
https://hostgator.mx,0,tranco
https://betterstack.com,0,tranco
https://readingplus.com,0,tranco
http://118.68.49.159:8080/video.scr,1,urlhaus
https://google.mk,0,tranco
https://msk-ix.ru,0,tranco
https://r2k.kettlewisp.ru/2d24xks6,1,urlhaus
http://178.128.54.100/mpsl,1,urlhaus
http://115.49.125.254:55324/i,1,urlhaus
http://87.121.84.70/hiddenbin/boatnet.i486,1,urlhaus
https://iqolsys.com,0,tranco
https://foreverpirates.co,0,tranco
https://cib.com.cn,0,tranco
https://gohbn.skin,0,tranco
https://cher-poisk.ru,0,tranco
http://218.60.255.127:37158/i,1,urlhaus
https://arbitr.ru,0,tranco
https://mygames.tools,0,tranco
https://brother.com,0,tranco
https://ncaa.org,0,tranco
http://61.53.85.3:44521/i,1,urlhaus
http://scan.504.su/i686,1,urlhaus
http://120.60.232.174:35808/bin.sh,1,urlhaus
http://77.120.165.2/,1,urlhaus
http://92.112.125.172/z/bx,1,urlhaus
http://117.24.152.143:9000/photo.scr,1,urlhaus
https://ic3.gov,0,tranco
http://59.97.243.36:49506/i,1,urlhaus
http://178.16.55.189/files/8310394631/B6iJT5a.exe,1,urlhaus
https://steam-api.com,0,tranco
https://loaded.com,0,tranco
https://astrosage.com,0,tranco
http://123.7.239.130:40594/i,1,urlhaus
https://platinumai.net,0,tranco
http://113.165.172.249/sshd,1,urlhaus
https://trackjs.com,0,tranco
http://113.238.12.137:38144/bin.sh,1,urlhaus
http://130.12.180.48/dlr.mpsl,1,urlhaus
https://bloxd.io,0,tranco
http://130.12.180.20:36695/wget.sh,1,urlhaus
https://wirgol.lobo8rnerf1.ru/y0b0783k,1,urlhaus
http://93.113.180.31/sliver-server_linux,1,urlhaus
http://60.19.68.27:45536/bin.sh,1,urlhaus
https://zim3up.l0ckmu7derer.ru/s2cobchq,1,urlhaus
http://182.113.7.15:49517/i,1,urlhaus
http://41.110.181.226:43473/bin.sh,1,urlhaus
https://netshort.com,0,tranco
https://radiopaedia.org,0,tranco
http://221.214.162.253:58145/bin.sh,1,urlhaus
http://42.87.140.180:53795/bin.sh,1,urlhaus
https://comptech.sbs/nw.exe,1,urlhaus
http://92.112.125.172/x,1,urlhaus
https://peterstar.ru,0,tranco
http://92.119.164.209/huhu/titanjr.arm7,1,urlhaus
https://um.es,0,tranco
http://182.127.104.174:58116/i,1,urlhaus
https://cricash247.com,0,tranco
https://netflix.com,0,tranco
https://betman.co.kr,0,tranco
http://222.141.79.50:48727/bin.sh,1,urlhaus
http://42.228.219.163:47129/i,1,urlhaus
http://boberkurwa.phoneparts.icu/spc,1,urlhaus
http://222.127.63.121:52678/bin.sh,1,urlhaus
http://158.94.208.27/psh4,1,urlhaus
https://microsoftusercontent.com,0,tranco
http://50.6.248.160/denegadito/yamaha.mpsl,1,urlhaus
https://allo.ua,0,tranco
https://cureus.com,0,tranco
http://newdc35635.duckdns.org/slovsdih/sparc,1,urlhaus
https://lexpress.fr,0,tranco
http://130.12.180.43/files/unique5/random.exe,1,urlhaus
https://bd.com,0,tranco
http://45.156.87.184:60346/imhavingapshycosisbreakdown/arm6,1,urlhaus
https://london.gov.uk,0,tranco
http://newdc35635.duckdns.org/sparc,1,urlhaus
http://falkomer.ru/a-r.m-6.Sakura,1,urlhaus
http://dariksky.bg/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.arm5,1,urlhaus
http://iamnashitop.chickenkiller.com/bins/nova.mpsl,1,urlhaus
https://sanity.io,0,tranco
https://sundaysky.com,0,tranco
https://ing.com,0,tranco
https://4lj.n2imenei8hbor.ru/s53feidp,1,urlhaus
https://punchh.com,0,tranco
https://farnell.com,0,tranco
https://gaxfen.incur2b1epity.ru/v67ajsun,1,urlhaus
https://yljy.m1stleaf.ru/drvohwk7,1,urlhaus
https://cas.cn,0,tranco
http://42.176.248.250:44881/i,1,urlhaus
http://143.20.185.78/bins/jew.mpsl,1,urlhaus
http://124.95.27.64:55535/i,1,urlhaus
http://110.36.16.68:37210/i,1,urlhaus
http://152.32.169.68:8888/01.exe,1,urlhaus
http://184.145.10.220/Photo.scr,1,urlhaus
https://nbaonlineservice.com,0,tranco
https://pepsi.com,0,tranco
https://attdns.com,0,tranco
https://umn.edu,0,tranco
https://converse.com,0,tranco
http://193.201.82.146/Pandoras_Box/pandora.arm4,1,urlhaus
https://ryfkel.cl0udmist.ru/7a0a7umv,1,urlhaus
https://queensu.ca,0,tranco
https://ecal.com,0,tranco
https://coachoutlet.com,0,tranco
https://xvideos2.com,0,tranco
https://flip.f1ippme7re.ru/sq88csc3,1,urlhaus
https://infoldgames.com,0,tranco
https://6i.bracket-fern.ru/mwoyi05e,1,urlhaus
http://219.157.33.21:44104/bin.sh,1,urlhaus
http://123.9.241.154:40568/bin.sh,1,urlhaus
https://makeagif.com,0,tranco
https://kinoafisha.info,0,tranco
http://perferctdmng.is/dlr.x86_64,1,urlhaus
http://110.37.18.205:54235/i,1,urlhaus
http://176.65.148.116/hiddenbin/boatnet.x86,1,urlhaus
https://vanillamods.com/VanillaMods.zip,1,urlhaus
http://87.121.84.181/catgirl.armv7,1,urlhaus
https://housing.com,0,tranco
https://podigee.io,0,tranco
http://115.53.221.2:41442/i,1,urlhaus
https://voxus.com.br,0,tranco
https://hapxil.j1tterfoam.ru/1p2dxm95,1,urlhaus
https://sgxnifty.org,0,tranco
http://78.165.120.13:50375/i,1,urlhaus
https://pornpics.com,0,tranco
http://112.248.187.53:39932/i,1,urlhaus
http://220.201.143.48:55347/bin.sh,1,urlhaus
https://awsdns-cn-47.cn,0,tranco
http://110.37.35.216:42976/i,1,urlhaus
https://vice.com,0,tranco
http://174.163.48.188:53270/bin.sh,1,urlhaus
http://219.155.203.59:38112/bin.sh,1,urlhaus
http://143.20.185.78/bins/arm,1,urlhaus
http://117.24.152.143:9000/av.scr,1,urlhaus
https://95.154.194.17/,1,urlhaus
http://mail.lakevillehouses.com/1.sh,1,urlhaus
https://weird.a8arichum2n.ru/td5m1jcp,1,urlhaus
http://106.40.66.159:57353/i,1,urlhaus
https://thecut.com,0,tranco
https://riotcdn.net,0,tranco
https://verywellfamily.com,0,tranco
http://115.49.121.192:33842/bin.sh,1,urlhaus
https://unb.ca,0,tranco
https://labs.google,0,tranco
https://citrix.com,0,tranco
https://bancoagrario.gov.co,0,tranco
https://naked-science.ru,0,tranco
https://c-and-a.com,0,tranco
http://178.16.55.189/files/come/random.exe,1,urlhaus
http://158.94.208.27/i686,1,urlhaus
http://74.162.56.242:8080/tmgm.exe,1,urlhaus
http://120.28.195.142:42540/bin.sh,1,urlhaus
https://sdn.cz,0,tranco
https://prettylittlething.com,0,tranco
http://112.248.166.155:39955/i,1,urlhaus
http://134.199.239.242,1,urlhaus
http://hk03.akebi.cc/arm4,1,urlhaus
http://158.94.210.88/mipsel,1,urlhaus
http://130.12.180.64/bins/test,1,urlhaus
https://mic.com,0,tranco
https://mironline.ru,0,tranco
http://186.7.105.13/av.scr,1,urlhaus
https://iotbing.com,0,tranco
http://202.189.11.21/sys_update.exe,1,urlhaus
http://220.201.24.22:36190/i,1,urlhaus
http://45.92.29.74/colomaarm6,1,urlhaus
https://puzztake.com,0,tranco
http://202.97.172.249:34737/i,1,urlhaus
http://91.215.85.188/dropper.apk,1,urlhaus
http://196.251.107.104/99.exe,1,urlhaus
https://hdbg.adm1rep1ay.ru/d8wz2yjj,1,urlhaus
https://oeis.org,0,tranco
https://vcu.edu,0,tranco
http://86.54.42.154/bins/dlr.arm,1,urlhaus
http://182.143.113.175:81/assets/Video.scr,1,urlhaus
https://183.80.110.21/info.zip,1,urlhaus
https://iwank.tv,0,tranco
http://110.37.14.43:60566/i,1,urlhaus
https://absher.sa,0,tranco
https://awsdns-43.net,0,tranco
https://pavxom.c1otheto0th.ru/talna5g5,1,urlhaus
https://misth.cl0ac2ninth.ru/q95eijnc,1,urlhaus
http://customers-help.online/sh,1,urlhaus
https://cra.cz,0,tranco
https://adflyer.media,0,tranco
https://jito.wtf,0,tranco
http://37.131.200.170:1794/i,1,urlhaus
http://31.97.147.189/systemcl/x86_32,1,urlhaus
http://172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.mips,1,urlhaus
https://namesystem.se,0,tranco
https://sigil.chan8eembr2ce.ru/yhmsaxdy,1,urlhaus
https://plemiona.pl,0,tranco
https://esm1.net,0,tranco
https://dxtech.ai,0,tranco
http://101.168.47.205:85/sshd,1,urlhaus
https://pangea.cloud,0,tranco
http://189.152.6.150/photo.lnk,1,urlhaus
https://mobizil.com,0,tranco
https://sprzedajemy.pl,0,tranco
http://60.17.76.46:57771/i,1,urlhaus
https://eu.com,0,tranco
https://xvideos.blog.br,0,tranco
http://110.37.35.224:55822/i,1,urlhaus
https://dalyfeds.com,0,tranco
http://report.504.su/sparc,1,urlhaus
http://110.37.53.184:47933/i,1,urlhaus
https://autodeskplm360.net,0,tranco
https://imimg.com,0,tranco
https://soccerline.kr,0,tranco
https://gva.es,0,tranco
http://110.36.15.176:46306/bin.sh,1,urlhaus
http://91.92.240.104:7777/taicom.top/money/Encrypted_Script.ps1,1,urlhaus
https://verisoul.ai,0,tranco
https://subscribe.ru,0,tranco
https://merchant-center-analytics.goog,0,tranco
https://movies4u.rip,0,tranco
http://157.66.146.183:58040/i,1,urlhaus
https://pb6.pw/static/v2,1,urlhaus
https://rhizome.org,0,tranco
http://183.83.186.77:82/av.scr,1,urlhaus
https://tamilbliss.com,0,tranco
http://45.156.87.145:50496/cocaineaddict/mips,1,urlhaus
https://t.ly,0,tranco
https://cigna.com,0,tranco
https://njal.la,0,tranco
https://virtualearth.net,0,tranco
http://185.133.173.243/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86,1,urlhaus
http://213.209.143.76/bins/px86,1,urlhaus
http://176.65.132.79/bins/debug.mips,1,urlhaus
http://118.34.109.121:35918/i,1,urlhaus
https://sexnung3x.com,0,tranco
http://117.215.52.160:59744/bin.sh,1,urlhaus
http://bpkornik.webd.pro/ivZmQydCARZbGfBGrHezqkh149.bin,1,urlhaus
https://nixplay.com,0,tranco
https://imedao.com,0,tranco
https://skrill.com,0,tranco
https://ebsk.dr1ftshade.ru/b8g6lvbj,1,urlhaus
https://block.c2rpyub2n.ru/yk2vhkat,1,urlhaus
https://miibeian.gov.cn,0,tranco
https://bmwgroup.com,0,tranco
https://tradedoubler.com,0,tranco
http://113.237.105.9:36210/bin.sh,1,urlhaus
https://vivareal.com.br,0,tranco
http://41.216.189.156/bins/Labelloperc80.mpsl,1,urlhaus
https://free2move.com,0,tranco
http://59.88.43.18:2003/sshd,1,urlhaus
http://182.124.25.128:50574/i,1,urlhaus
http://27.219.142.205:52004/i,1,urlhaus
http://182.121.133.63:45092/bin.sh,1,urlhaus
https://yesplay.bet,0,tranco
https://harvard.edu,0,tranco
http://5.255.103.171/sdxkzX_UXA229x.arm6,1,urlhaus
https://ab1n.net,0,tranco
https://gdz-raketa.ru,0,tranco
http://218.95.50.11:81/video.lnk,1,urlhaus
http://103.27.157.60:5506/1212.msi,1,urlhaus
https://vhlcentral.com,0,tranco
https://gmointernet.jp,0,tranco
https://boardhost.com,0,tranco
https://locus.l2mbl1vonian.ru/tw0eq13v,1,urlhaus
https://pub-dde62ff97535489f9512018c87030f97.r2.dev/Lhsdgbx-32154879.zip,1,urlhaus
http://alpenblack.net/mirai.mpsl,1,urlhaus
https://ocev.bracketloam.ru/2a9aapun,1,urlhaus
https://economictimes.com,0,tranco
https://kyodonews.net,0,tranco
http://107.174.76.246/payload.sh,1,urlhaus
https://distmed.com,0,tranco
https://github.com/emparrel/FiveM-Spoofer/raw/refs/heads/main/CFXBypass.exe,1,urlhaus
https://car-part.com,0,tranco
http://182.113.36.83:51834/i,1,urlhaus
https://pia.co.jp,0,tranco
http://91.92.243.183/sh4,1,urlhaus
http://103.77.241.135/main_m68k,1,urlhaus
https://peerj.com,0,tranco
https://zylxz5wp.sparmarkt.qpon/?apikey=UmZlUazVItlWytVj&activityId=d62c47bc-cc60-4327-abb7-3612e0f33ba5&ocid,1,urlhaus
https://solocdn.cn,0,tranco
http://182.143.112.135:81/AV.lnk,1,urlhaus
http://59.89.71.252:57908/bin.sh,1,urlhaus
https://bookoff.co.jp,0,tranco
https://entelchile.net,0,tranco
http://182.113.200.141:45886/bin.sh,1,urlhaus
https://towersflowerss.com,0,tranco
https://smartthings.com,0,tranco
http://115.63.204.208:57955/bin.sh,1,urlhaus
http://130.12.180.64/nabsh4,1,urlhaus
https://melbet-596650.top,0,tranco
http://113.221.97.79:34496/bin.sh,1,urlhaus
http://74.14.189.24:58277/.i,1,urlhaus
https://channel5.com,0,tranco
https://matalan.co.uk,0,tranco
http://110.38.196.249:36734/i,1,urlhaus
https://indiabix.com,0,tranco
https://williams.edu,0,tranco
https://mivqer.b2nchikwa5te.ru/cmwy67g2,1,urlhaus
http://180.191.0.6:42438/i,1,urlhaus
https://begambleaware.org,0,tranco
https://reset.baib2kcle2r.ru/xo25adjl,1,urlhaus
http://85.215.46.245/sigma.exe,1,urlhaus
https://dpshelp.site/assets/%D0%A0%D0%B0%D0%B4%D0%B0%D1%80%20%D0%94%D0%9F%D0%A1.apk,1,urlhaus
http://130.12.180.64/bins/appc,1,urlhaus
http://158.94.210.88/sh4,1,urlhaus
https://acadeu.com,0,tranco
http://91.80.165.24/sshd,1,urlhaus
http://123.13.76.30:34231/i,1,urlhaus
https://pavietnam.net,0,tranco
https://star4live.com,0,tranco
http://91.92.243.68/Fantazy.sh,1,urlhaus
https://attirecideryeah.com,0,tranco
https://red-bean.com,0,tranco
http://178.16.55.189/files/7260263700/td3XWIl.exe,1,urlhaus
https://jads.co,0,tranco
https://osce.org,0,tranco
https://24sata.hr,0,tranco
https://myangular.life,0,tranco
http://116.138.190.126:43652/i,1,urlhaus
https://satin.softdr1ve.ru/kfa84i35,1,urlhaus
https://queniuaa.com,0,tranco
http://119.189.213.36:44609/i,1,urlhaus
https://unipi.it,0,tranco
https://tokopediax.com,0,tranco
http://42.230.203.54:53401/bin.sh,1,urlhaus
https://steaxscripts.com/zXeAHJJGG,1,urlhaus
https://gamma.ac0rnrepr0d.ru/v2aqlro7,1,urlhaus
https://pixel.amber-flint.ru/lfwio3v9,1,urlhaus
https://tivsek.r1dsheet5et.ru/0l3ls26d,1,urlhaus
http://158.94.208.162/multi,1,urlhaus
https://eltngl.com,0,tranco
http://134.209.96.175/hiddenbin/boatnet.arm7,1,urlhaus
https://taboola-ocm.com,0,tranco
http://nicnetworkvvs.uk/bins/debug,1,urlhaus
https://louisvuitton.com,0,tranco
https://gqs5d.ac0rnrepr0d.ru/bnf900p0,1,urlhaus
https://tim.it,0,tranco
http://falkomer.ru/x-3.2-.Sakura,1,urlhaus
http://42.85.238.127:32978/i,1,urlhaus
https://gamma.nl,0,tranco
https://cyon.ch,0,tranco
https://utoronto.ca,0,tranco
http://222.141.128.200:37807/i,1,urlhaus
http://42.58.18.31:60727/bin.sh,1,urlhaus
http://42.178.83.201:53737/i,1,urlhaus
http://42.58.20.85:55377/bin.sh,1,urlhaus
https://tvwiki1.net,0,tranco
https://wicp.net,0,tranco
https://kolkataff.tv,0,tranco
http://179.43.172.109/k,1,urlhaus
http://130.12.180.28/Fantazy/Fantazy.arc,1,urlhaus
http://130.12.180.2/main_spc,1,urlhaus
https://zodrey.gig8lere1y.ru/pjxy5izt,1,urlhaus
http://46.243.3.117:8001/shell-x64.exe,1,urlhaus
https://hajqow.dur2tionjuda5.ru/wwf7qxkv,1,urlhaus
https://webfx.com,0,tranco
http://61.0.67.38:40685/bin.sh,1,urlhaus
https://saint2.cr,0,tranco
https://aarman.com,0,tranco
http://112.238.109.128:46544/bin.sh,1,urlhaus
https://kalshi.com,0,tranco
http://8.152.218.67/c2.exe,1,urlhaus
https://psh09.grit-pillow.ru/zrmajnjo,1,urlhaus
https://pudkam.ho0freb1rth.ru/ciqg3yko,1,urlhaus
https://bitmoji.com,0,tranco
https://bongdaplus.vn,0,tranco
https://china.com.cn,0,tranco
https://gamifyspace.com,0,tranco
https://vsco.co,0,tranco
http://144.172.94.90/SnOoPy.sh,1,urlhaus
https://iccku.com,0,tranco
https://flow.knurl-pocket.ru/bcv63oyw,1,urlhaus
https://t84g.brightgate.ru/bgx15ip0,1,urlhaus
http://118.68.49.159:8080/av.lnk,1,urlhaus
http://45.92.29.74/x86,1,urlhaus
http://alanbotnet.dpdns.org/m68k,1,urlhaus
http://172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.i686,1,urlhaus
http://182.127.152.242:55778/i,1,urlhaus
https://n0c.com,0,tranco
https://tv-asahi.co.jp,0,tranco
https://24tv.ua,0,tranco
https://glide.skytrac5.ru/l7wh8ni1,1,urlhaus
https://crowdin.com,0,tranco
http://110.37.76.189:57215/bin.sh,1,urlhaus
https://oel6h.d7mbbmer1d.ru/k9u0mwge,1,urlhaus
https://t1-cloud.ru,0,tranco
https://7hz0p.mintdr1ft.ru/far7e7wq,1,urlhaus
https://www.i-ss.co.za/pf/,1,openphish
http://27.37.85.79:45857/i,1,urlhaus
http://182.127.162.234:59388/i,1,urlhaus
https://hbidc.net,0,tranco
http://182.113.214.191:51197/i,1,urlhaus
https://iptv2022.com,0,tranco
https://frvr.com,0,tranco
https://ciscospark.com,0,tranco
https://ionosudureports.dynv6.net/hmm/account.php?client_id=4765445b-32c6-49b0-83e6-1d93765276ca&redir,1,openphish
http://42.234.234.177:39417/i,1,urlhaus
http://175.150.130.42:38390/bin.sh,1,urlhaus
http://50.6.248.160/chocolatecheesecake/yamaha.mips,1,urlhaus
https://yamaha-motor.eu,0,tranco
http://130.12.180.64/bins/zm,1,urlhaus
http://46.163.181.104:34501/i,1,urlhaus
https://ifpserver.com,0,tranco
https://omega.pincer-loom.ru/oh8qpd3l,1,urlhaus
https://skroutz.gr,0,tranco
https://nha.gov.in,0,tranco
https://marketbeat.com,0,tranco
http://87.121.84.70/hiddenbin/boatnet.m68k,1,urlhaus
https://filmarks.com,0,tranco
http://s3ov5.bounceme.net/bins/xnxnxnxnxnxnxnxnm68kxnxn,1,urlhaus
http://123.13.47.149:33977/bin.sh,1,urlhaus
https://soloist.ai,0,tranco
http://213.209.143.64/f.sh,1,urlhaus
http://119.116.39.238:57911/bin.sh,1,urlhaus
https://inwporn3.com,0,tranco
https://sap-ag.de,0,tranco
http://91.208.206.49/x86_64,1,urlhaus
https://privatesystems.net,0,tranco
https://swp.de,0,tranco
https://tmok.tm,0,tranco
